text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
knp anak jaksel maen nya depok anak depok maen nya jaksel bsk gue pindah antartika sklian sj,no,"['knp', 'anak', 'jaksel', 'maen', 'nya', 'depok', 'anak', 'depok', 'maen', 'nya', 'jaksel', 'bsk', 'gue', 'pindah', 'antartika', 'sklian', 'sj']","['knp', 'anak', 'jaksel', 'maen', 'nya', 'depok', 'anak', 'depok', 'maen', 'nya', 'jaksel', 'bsk', 'gue', 'pindah', 'antartika', 'sklian', 'sj']","['knp', 'anak', 'jaksel', 'maen', 'nya', 'depok', 'anak', 'depok', 'maen', 'nya', 'jaksel', 'bsk', 'gue', 'pindah', 'antartika', 'sklian', 'sj']"
mobil sensimasker didepok,yes,"['mobil', 'sensimasker', 'didepok']","['mobil', 'sensimasker', 'didepok']","['mobil', 'sensimasker', 'didepok']"
mahasiswa depok gini sholat nya algiotantomo5,no,"['mahasiswa', 'depok', 'gini', 'sholat', 'nya', 'algiotantomo5']","['mahasiswa', 'depok', 'gini', 'sholat', 'nya', 'algiotantomo5']","['mahasiswa', 'depok', 'gin', 'sholat', 'nya', 'algiotantomo5']"
pasien suspect corona depok kartu bpjs corona coronavirus via youtube,yes,"['pasien', 'suspect', 'corona', 'depok', 'kartu', 'bpjs', 'corona', 'coronavirus', 'via', 'youtube']","['pasien', 'suspect', 'corona', 'depok', 'kartu', 'bpjs', 'corona', 'coronavirus', 'via', 'youtube']","['pasien', 'suspect', 'corona', 'depok', 'kartu', 'bpjs', 'corona', 'coronavirus', 'via', 'youtube']"
bayuirawan8080 cnnindonesia infeksi virus corona disaat stamina down rokok tdk berpengaruh langsung stamina masak paham bungul wajo depok bungul bungul,yes,"['bayuirawan8080', 'cnnindonesia', 'infeksi', 'virus', 'corona', 'disaat', 'stamina', 'down', 'rokok', 'tdk', 'berpengaruh', 'langsung', 'stamina', 'masak', 'paham', 'bungul', 'wajo', 'depok', 'bungul', 'bungul']","['bayuirawan8080', 'cnnindonesia', 'infeksi', 'virus', 'corona', 'disaat', 'stamina', 'down', 'rokok', 'tdk', 'berpengaruh', 'langsung', 'stamina', 'masak', 'paham', 'bungul', 'wajo', 'depok', 'bungul', 'bungul']","['bayuirawan8080', 'cnnindonesia', 'infeksi', 'virus', 'corona', 'saat', 'stamina', 'down', 'rokok', 'tdk', 'pengaruh', 'langsung', 'stamina', 'masak', 'paham', 'bungul', 'wajo', 'depok', 'bungul', 'bungul']"
jual masker wajah organik wa 0877 7000 7581 free ongkir depok maskerwajahorganik maskerspirulina obatjerawat obatjerawatampuh maskerwajah maskerorganik maskerherbal maskerbpom distributorresmimaskerspirulina garansioriginal,no,"['jual', 'masker', 'wajah', 'organik', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'maskerwajahorganik', 'maskerspirulina', 'obatjerawat', 'obatjerawatampuh', 'maskerwajah', 'maskerorganik', 'maskerherbal', 'maskerbpom', 'distributorresmimaskerspirulina', 'garansioriginal']","['jual', 'masker', 'wajah', 'organik', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'maskerwajahorganik', 'maskerspirulina', 'obatjerawat', 'obatjerawatampuh', 'maskerwajah', 'maskerorganik', 'maskerherbal', 'maskerbpom', 'distributorresmimaskerspirulina', 'garansioriginal']","['jual', 'masker', 'wajah', 'organik', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'maskerwajahorganik', 'maskerspirulina', 'obatjerawat', 'obatjerawatampuh', 'maskerwajah', 'maskerorganik', 'maskerherbal', 'maskerbpom', 'distributorresmimaskerspirulina', 'garansioriginal']"
masker murah guru diduga terinfeksi virus corona jakarta selatan,yes,"['masker', 'murah', 'guru', 'diduga', 'terinfeksi', 'virus', 'corona', 'jakarta', 'selatan']","['masker', 'murah', 'guru', 'diduga', 'terinfeksi', 'virus', 'corona', 'jakarta', 'selatan']","['masker', 'murah', 'guru', 'duga', 'infeksi', 'virus', 'corona', 'jakarta', 'selatan']"
benardijwibowo darah depok terpanggil,no,"['benardijwibowo', 'darah', 'depok', 'terpanggil']","['benardijwibowo', 'darah', 'depok', 'terpanggil']","['benardijwibowo', 'darah', 'depok', 'panggil']"
gadai cepat wa 0812 1800 9839 gadai rumah sertifikat depok gadai bpkb motor syarat gadai bpkb motor terdekat syaratpinjamuangdibankjaminansertifikatrumah syaratpinjamuangdibankmandiridenganjaminansertifikatrumah,no,"['gadai', 'cepat', 'wa', '0812', '1800', '9839', 'gadai', 'rumah', 'sertifikat', 'depok', 'gadai', 'bpkb', 'motor', 'syarat', 'gadai', 'bpkb', 'motor', 'terdekat', 'syaratpinjamuangdibankjaminansertifikatrumah', 'syaratpinjamuangdibankmandiridenganjaminansertifikatrumah']","['gadai', 'cepat', 'wa', '0812', '1800', '9839', 'gadai', 'rumah', 'sertifikat', 'depok', 'gadai', 'bpkb', 'motor', 'syarat', 'gadai', 'bpkb', 'motor', 'terdekat', 'syaratpinjamuangdibankjaminansertifikatrumah', 'syaratpinjamuangdibankmandiridenganjaminansertifikatrumah']","['gadai', 'cepat', 'wa', '0812', '1800', '9839', 'gadai', 'rumah', 'sertifikat', 'depok', 'gadai', 'bpkb', 'motor', 'syarat', 'gadai', 'bpkb', 'motor', 'dekat', 'syaratpinjamuangdibankjaminansertifikatrumah', 'syaratpinjamuangdibankmandiridenganjaminansertifikatrumah']"
nya buatan cina komunis kl udah seret seret nama tuhan maksud nya menyalahkan tuhan gitu,no,"['nya', 'buatan', 'cina', 'komunis', 'kl', 'udah', 'seret', 'seret', 'nama', 'tuhan', 'maksud', 'nya', 'menyalahkan', 'tuhan', 'gitu']","['nya', 'buatan', 'cina', 'komunis', 'kl', 'udah', 'seret', 'seret', 'nama', 'tuhan', 'maksud', 'nya', 'menyalahkan', 'tuhan', 'gitu']","['nya', 'buat', 'cina', 'komunis', 'kl', 'udah', 'seret', 'seret', 'nama', 'tuhan', 'maksud', 'nya', 'salah', 'tuhan', 'gitu']"
tenggorokan ku sakit korona nggak ya palak ku muyeng korona nggak ya idung ku meler korona nggak ya suka parno an emang orang nya mikir tau nyebrang depok rute sungai batanghari,no,"['tenggorokan', 'ku', 'sakit', 'korona', 'nggak', 'ya', 'palak', 'ku', 'muyeng', 'korona', 'nggak', 'ya', 'idung', 'ku', 'meler', 'korona', 'nggak', 'ya', 'suka', 'parno', 'an', 'emang', 'orang', 'nya', 'mikir', 'tau', 'nyebrang', 'depok', 'rute', 'sungai', 'batanghari']","['tenggorokan', 'ku', 'sakit', 'korona', 'nggak', 'ya', 'palak', 'ku', 'muyeng', 'korona', 'nggak', 'ya', 'idung', 'ku', 'meler', 'korona', 'nggak', 'ya', 'suka', 'parno', 'an', 'emang', 'orang', 'nya', 'mikir', 'tau', 'nyebrang', 'depok', 'rute', 'sungai', 'batanghari']","['tenggorok', 'ku', 'sakit', 'korona', 'nggak', 'ya', 'palak', 'ku', 'muyeng', 'korona', 'nggak', 'ya', 'idung', 'ku', 'meler', 'korona', 'nggak', 'ya', 'suka', 'parno', 'an', 'emang', 'orang', 'nya', 'mikir', 'tau', 'nyebrang', 'depok', 'rute', 'sungai', 'batanghari']"
mukenahhh bismillah semoga menang aamiin dom depok,no,"['mukenahhh', 'bismillah', 'semoga', 'menang', 'aamiin', 'dom', 'depok']","['mukenahhh', 'bismillah', 'semoga', 'menang', 'aamiin', 'dom', 'depok']","['mukenahhh', 'bismillah', 'moga', 'menang', 'aamiin', 'dom', 'depok']"
2019jkwsaja aming berebut masker naturalisasi corona menerjang warga depok,no,"['2019jkwsaja', 'aming', 'berebut', 'masker', 'naturalisasi', 'corona', 'menerjang', 'warga', 'depok']","['2019jkwsaja', 'aming', 'berebut', 'masker', 'naturalisasi', 'corona', 'menerjang', 'warga', 'depok']","['2019jkwsaja', 'aming', 'rebut', 'masker', 'naturalisasi', 'corona', 'terjang', 'warga', 'depok']"
mukenahhh kiyowoyakan depok,no,"['mukenahhh', 'kiyowoyakan', 'depok']","['mukenahhh', 'kiyowoyakan', 'depok']","['mukenahhh', 'kiyowoyakan', 'depok']"
yg pegang suket kec depok tukarkan dg ktp el suket cetakan s d februari 2020 4 5 maret 2020 08 00 14 00 loket 3 kantor kecamatan depok syarat bawa suket asli depokkec,no,"['yg', 'pegang', 'suket', 'kec', 'depok', 'tukarkan', 'dg', 'ktp', 'el', 'suket', 'cetakan', 's', 'd', 'februari', '2020', '4', '5', 'maret', '2020', '08', '00', '14', '00', 'loket', '3', 'kantor', 'kecamatan', 'depok', 'syarat', 'bawa', 'suket', 'asli', 'depokkec']","['yg', 'pegang', 'suket', 'kec', 'depok', 'tukarkan', 'dg', 'ktp', 'el', 'suket', 'cetakan', 's', 'd', 'februari', '2020', '4', '5', 'maret', '2020', '08', '00', '14', '00', 'loket', '3', 'kantor', 'kecamatan', 'depok', 'syarat', 'bawa', 'suket', 'asli', 'depokkec']","['yg', 'pegang', 'suket', 'kec', 'depok', 'tukar', 'dg', 'ktp', 'el', 'suket', 'cetak', 's', 'd', 'februari', '2020', '4', '5', 'maret', '2020', '08', '00', '14', '00', 'loket', '3', 'kantor', 'camat', 'depok', 'syarat', 'bawa', 'suket', 'asli', 'depokkec']"
imamsupriadibpk lu depok aman mam ga kena corona,no,"['imamsupriadibpk', 'lu', 'depok', 'aman', 'mam', 'ga', 'kena', 'corona']","['imamsupriadibpk', 'lu', 'depok', 'aman', 'mam', 'ga', 'kena', 'corona']","['imamsupriadibpk', 'lu', 'depok', 'aman', 'mam', 'ga', 'kena', 'corona']"
ramayanads depok ga minn,no,"['ramayanads', 'depok', 'ga', 'minn']","['ramayanads', 'depok', 'ga', 'minn']","['ramayanads', 'depok', 'ga', 'minn']"
imamsupriadibpk depok gimana mam aman,no,"['imamsupriadibpk', 'depok', 'gimana', 'mam', 'aman']","['imamsupriadibpk', 'depok', 'gimana', 'mam', 'aman']","['imamsupriadibpk', 'depok', 'gimana', 'mam', 'aman']"
womanfeeds depok ramayana yg dimana sihh,no,"['womanfeeds', 'depok', 'ramayana', 'yg', 'dimana', 'sihh']","['womanfeeds', 'depok', 'ramayana', 'yg', 'dimana', 'sihh']","['womanfeeds', 'depok', 'ramayana', 'yg', 'mana', 'sihh']"
ndorokakung gara2 wuhan daegu ikut2an cemas kl kl depok jkt dilockdown dampak medsos media nendang drpd penyampaian menteri nya berusaha santai tp ga menteri nya yg dibully santuy banget,no,"['ndorokakung', 'gara2', 'wuhan', 'daegu', 'ikut2an', 'cemas', 'kl', 'kl', 'depok', 'jkt', 'dilockdown', 'dampak', 'medsos', 'media', 'nendang', 'drpd', 'penyampaian', 'menteri', 'nya', 'berusaha', 'santai', 'tp', 'ga', 'menteri', 'nya', 'yg', 'dibully', 'santuy', 'banget']","['ndorokakung', 'gara2', 'wuhan', 'daegu', 'ikut2an', 'cemas', 'kl', 'kl', 'depok', 'jkt', 'dilockdown', 'dampak', 'medsos', 'media', 'nendang', 'drpd', 'penyampaian', 'menteri', 'nya', 'berusaha', 'santai', 'tp', 'ga', 'menteri', 'nya', 'yg', 'dibully', 'santuy', 'banget']","['ndorokakung', 'gara2', 'wuhan', 'daegu', 'ikut2an', 'cemas', 'kl', 'kl', 'depok', 'jkt', 'dilockdown', 'dampak', 'medsos', 'media', 'nendang', 'drpd', 'sampai', 'menteri', 'nya', 'usaha', 'santai', 'tp', 'ga', 'menteri', 'nya', 'yg', 'dibully', 'santuy', 'banget']"
rifqiikhsann wkwkwkwk sebel gak sih kiwww dah seneng nih 08 08 dah grogol nih kereta depok 08 11 eh kenyataan nya wakwaaaawww,no,"['rifqiikhsann', 'wkwkwkwk', 'sebel', 'gak', 'sih', 'kiwww', 'dah', 'seneng', 'nih', '08', '08', 'dah', 'grogol', 'nih', 'kereta', 'depok', '08', '11', 'eh', 'kenyataan', 'nya', 'wakwaaaawww']","['rifqiikhsann', 'wkwkwkwk', 'sebel', 'gak', 'sih', 'kiwww', 'dah', 'seneng', 'nih', '08', '08', 'dah', 'grogol', 'nih', 'kereta', 'depok', '08', '11', 'eh', 'kenyataan', 'nya', 'wakwaaaawww']","['rifqiikhsann', 'wkwkwkwk', 'sebel', 'gak', 'sih', 'kiwww', 'dah', 'neng', 'nih', '08', '08', 'dah', 'grogol', 'nih', 'kereta', 'depok', '08', '11', 'eh', 'nyata', 'nya', 'wakwaaaawww']"
bentuk komitmen bumnsiaplawancorona petugas bank mandiri dikerahkan bagikan masker depok,yes,"['bentuk', 'komitmen', 'bumnsiaplawancorona', 'petugas', 'bank', 'mandiri', 'dikerahkan', 'bagikan', 'masker', 'depok']","['bentuk', 'komitmen', 'bumnsiaplawancorona', 'petugas', 'bank', 'mandiri', 'dikerahkan', 'bagikan', 'masker', 'depok']","['bentuk', 'komitmen', 'bumnsiaplawancorona', 'tugas', 'bank', 'mandiri', 'kerah', 'bagi', 'masker', 'depok']"
akusukangemil shinjebin6 dom depok kak bismillah,no,"['akusukangemil', 'shinjebin6', 'dom', 'depok', 'kak', 'bismillah']","['akusukangemil', 'shinjebin6', 'dom', 'depok', 'kak', 'bismillah']","['akusukangemil', 'shinjebin6', 'dom', 'depok', 'kak', 'bismillah']"
disaat masker sulit ditemukan harga terbilang mahal bankmandiri hadir masker gratis kawasan stasiun depok bentuk kesigapan bumnsiaplawancorona,yes,"['disaat', 'masker', 'sulit', 'ditemukan', 'harga', 'terbilang', 'mahal', 'bankmandiri', 'hadir', 'masker', 'gratis', 'kawasan', 'stasiun', 'depok', 'bentuk', 'kesigapan', 'bumnsiaplawancorona']","['disaat', 'masker', 'sulit', 'ditemukan', 'harga', 'terbilang', 'mahal', 'bankmandiri', 'hadir', 'masker', 'gratis', 'kawasan', 'stasiun', 'depok', 'bentuk', 'kesigapan', 'bumnsiaplawancorona']","['saat', 'masker', 'sulit', 'temu', 'harga', 'bilang', 'mahal', 'bankmandiri', 'hadir', 'masker', 'gratis', 'kawasan', 'stasiun', 'depok', 'bentuk', 'sigap', 'bumnsiaplawancorona']"
penelitian kuantitatif pengaruh identitas warga depok nya,yes,"['penelitian', 'kuantitatif', 'pengaruh', 'identitas', 'warga', 'depok', 'nya']","['penelitian', 'kuantitatif', 'pengaruh', 'identitas', 'warga', 'depok', 'nya']","['teliti', 'kuantitatif', 'pengaruh', 'identitas', 'warga', 'depok', 'nya']"
pelukis mu agung gerangan corona corana ciptaan tuhan sekda depok tenangkan warga virus corona ciptaan tuhan,no,"['pelukis', 'mu', 'agung', 'gerangan', 'corona', 'corana', 'ciptaan', 'tuhan', 'sekda', 'depok', 'tenangkan', 'warga', 'virus', 'corona', 'ciptaan', 'tuhan']","['pelukis', 'mu', 'agung', 'gerangan', 'corona', 'corana', 'ciptaan', 'tuhan', 'sekda', 'depok', 'tenangkan', 'warga', 'virus', 'corona', 'ciptaan', 'tuhan']","['peluk', 'mu', 'agung', 'gerangan', 'corona', 'corana', 'cipta', 'tuhan', 'sekda', 'depok', 'tenang', 'warga', 'virus', 'corona', 'cipta', 'tuhan']"
yooadorablsugar bts twt dom depok semoga rezeki btsarmy bestfanarmy iheartawards bts twt,no,"['yooadorablsugar', 'bts', 'twt', 'dom', 'depok', 'semoga', 'rezeki', 'btsarmy', 'bestfanarmy', 'iheartawards', 'bts', 'twt']","['yooadorablsugar', 'bts', 'twt', 'dom', 'depok', 'semoga', 'rezeki', 'btsarmy', 'bestfanarmy', 'iheartawards', 'bts', 'twt']","['yooadorablsugar', 'bts', 'twt', 'dom', 'depok', 'moga', 'rezeki', 'btsarmy', 'bestfanarmy', 'iheartawards', 'bts', 'twt']"
pelantikan pengurus pemuda katolik komcab kota depok kota bekasi,no,"['pelantikan', 'pengurus', 'pemuda', 'katolik', 'komcab', 'kota', 'depok', 'kota', 'bekasi']","['pelantikan', 'pengurus', 'pemuda', 'katolik', 'komcab', 'kota', 'depok', 'kota', 'bekasi']","['lantik', 'urus', 'pemuda', 'katolik', 'komcab', 'kota', 'depok', 'kota', 'bekas']"
w yg jelas2 depok knp ya gaada ginian,no,"['w', 'yg', 'jelas2', 'depok', 'knp', 'ya', 'gaada', 'ginian']","['w', 'yg', 'jelas2', 'depok', 'knp', 'ya', 'gaada', 'ginian']","['w', 'yg', 'jelas2', 'depok', 'knp', 'ya', 'gaada', 'ginian']"
tongkinong penitimerah depok,no,"['tongkinong', 'penitimerah', 'depok']","['tongkinong', 'penitimerah', 'depok']","['tongkinong', 'penitimerah', 'depok']"
2 warga depok positif terjangkit virus covid 19 kondisi pulang gitu dirawat 5 kedepan dirawat rs dr sulianti saroso bin martakusuma berty69968038 anto ich aslididi,yes,"['2', 'warga', 'depok', 'positif', 'terjangkit', 'virus', 'covid', '19', 'kondisi', 'pulang', 'gitu', 'dirawat', '5', 'kedepan', 'dirawat', 'rs', 'dr', 'sulianti', 'saroso', 'bin', 'martakusuma', 'berty69968038', 'anto', 'ich', 'aslididi']","['2', 'warga', 'depok', 'positif', 'terjangkit', 'virus', 'covid', '19', 'kondisi', 'pulang', 'gitu', 'dirawat', '5', 'kedepan', 'dirawat', 'rs', 'dr', 'sulianti', 'saroso', 'bin', 'martakusuma', 'berty69968038', 'anto', 'ich', 'aslididi']","['2', 'warga', 'depok', 'positif', 'jangkit', 'virus', 'covid', '19', 'kondisi', 'pulang', 'gitu', 'rawat', '5', 'depan', 'rawat', 'rs', 'dr', 'sulianti', 'saroso', 'bin', 'martakusuma', 'berty69968038', 'anto', 'ich', 'aslididi']"
kebangun gr singa depok dpn rmh jd geter,no,"['kebangun', 'gr', 'singa', 'depok', 'dpn', 'rmh', 'jd', 'geter']","['kebangun', 'gr', 'singa', 'depok', 'dpn', 'rmh', 'jd', 'geter']","['bangun', 'gr', 'singa', 'depok', 'dpn', 'rmh', 'jd', 'geter']"
kesukaanmuu hayuk diorder by grab amp go food langsung dateng outlet bakso jito gang sawo cimanggis depok bakso baksoenak baksodepok mieayam mieayambakso baksojumbo,no,"['kesukaanmuu', 'hayuk', 'diorder', 'by', 'grab', 'amp', 'go', 'food', 'langsung', 'dateng', 'outlet', 'bakso', 'jito', 'gang', 'sawo', 'cimanggis', 'depok', 'bakso', 'baksoenak', 'baksodepok', 'mieayam', 'mieayambakso', 'baksojumbo']","['kesukaanmuu', 'hayuk', 'diorder', 'by', 'grab', 'amp', 'go', 'food', 'langsung', 'dateng', 'outlet', 'bakso', 'jito', 'gang', 'sawo', 'cimanggis', 'depok', 'bakso', 'baksoenak', 'baksodepok', 'mieayam', 'mieayambakso', 'baksojumbo']","['kesukaanmuu', 'hayuk', 'order', 'by', 'grab', 'amp', 'go', 'food', 'langsung', 'dateng', 'outlet', 'bakso', 'jito', 'gang', 'sawo', 'cimanggis', 'depok', 'bakso', 'baksoenak', 'baksodepok', 'mieayam', 'mieayambakso', 'baksojumbo']"
10 00 pelayanan simling 2 tmcpoldametro ntmclantaspolri,no,"['10', '00', 'pelayanan', 'simling', '2', 'tmcpoldametro', 'ntmclantaspolri']","['10', '00', 'pelayanan', 'simling', '2', 'tmcpoldametro', 'ntmclantaspolri']","['10', '00', 'layan', 'simling', '2', 'tmcpoldametro', 'ntmclantaspolri']"
imaginaryfiilms wkwkwk warga depok jusfuny bylairawan,no,"['imaginaryfiilms', 'wkwkwk', 'warga', 'depok', 'jusfuny', 'bylairawan']","['imaginaryfiilms', 'wkwkwk', 'warga', 'depok', 'jusfuny', 'bylairawan']","['imaginaryfiilms', 'wkwkwk', 'warga', 'depok', 'jusfuny', 'bylairawan']"
martabakusuka sarsarax orang depok can relate wkkwwkwkkw,no,"['martabakusuka', 'sarsarax', 'orang', 'depok', 'can', 'relate', 'wkkwwkwkkw']","['martabakusuka', 'sarsarax', 'orang', 'depok', 'can', 'relate', 'wkkwwkwkkw']","['martabakusuka', 'sarsarax', 'orang', 'depok', 'can', 'relate', 'wkkwwkwkkw']"
do ra dong tebak,no,"['do', 'ra', 'dong', 'tebak']","['do', 'ra', 'tebak']","['do', 'ra', 'tebak']"
melkyv 37 gue bersin aja sungkan membawa title depok,no,"['melkyv', '37', 'gue', 'bersin', 'aja', 'sungkan', 'membawa', 'title', 'depok']","['melkyv', '37', 'gue', 'bersin', 'aja', 'sungkan', 'membawa', 'title', 'depok']","['melkyv', '37', 'gue', 'bersin', 'aja', 'sungkan', 'bawa', 'title', 'depok']"
ices tea salam there is your unroll thread by rezimtipudaya pola virus corona yg menimpa warga depok a thread yg diceritakan pasien talk to you soon,no,"['ices', 'tea', 'salam', 'there', 'is', 'your', 'unroll', 'thread', 'by', 'rezimtipudaya', 'pola', 'virus', 'corona', 'yg', 'menimpa', 'warga', 'depok', 'a', 'thread', 'yg', 'diceritakan', 'pasien', 'talk', 'to', 'you', 'soon']","['ices', 'tea', 'salam', 'there', 'is', 'your', 'unroll', 'thread', 'by', 'rezimtipudaya', 'pola', 'virus', 'corona', 'yg', 'menimpa', 'warga', 'depok', 'a', 'thread', 'yg', 'diceritakan', 'pasien', 'talk', 'to', 'you', 'soon']","['ices', 'tea', 'salam', 'there', 'is', 'your', 'unroll', 'thread', 'by', 'rezimtipudaya', 'pola', 'virus', 'corona', 'yg', 'timpa', 'warga', 'depok', 'a', 'thread', 'yg', 'cerita', 'pasien', 'talk', 'to', 'you', 'soon']"
pln jogja pagi min daerah depok pohruboh pemadaman jam ya,no,"['pln', 'jogja', 'pagi', 'min', 'daerah', 'depok', 'pohruboh', 'pemadaman', 'jam', 'ya']","['pln', 'jogja', 'pagi', 'min', 'daerah', 'depok', 'pohruboh', 'pemadaman', 'jam', 'ya']","['pln', 'jogja', 'pagi', 'min', 'daerah', 'depok', 'pohruboh', 'madam', 'jam', 'ya']"
malik ariefa sa ae lo warga depok,no,"['malik', 'ariefa', 'sa', 'ae', 'lo', 'warga', 'depok']","['malik', 'ariefa', 'sa', 'ae', 'lo', 'warga', 'depok']","['malik', 'ariefa', 'sa', 'ae', 'lo', 'warga', 'depok']"
warga depok ganti domisili jakarta diperhatikan pemimpin jakarta,yes,"['warga', 'depok', 'ganti', 'domisili', 'jakarta', 'diperhatikan', 'pemimpin', 'jakarta']","['warga', 'depok', 'ganti', 'domisili', 'jakarta', 'diperhatikan', 'pemimpin', 'jakarta']","['warga', 'depok', 'ganti', 'domisili', 'jakarta', 'perhati', 'pimpin', 'jakarta']"
2 warga depok positif corona pemerintah pelototi dampak ekonomi nya darisuara,yes,"['2', 'warga', 'depok', 'positif', 'corona', 'pemerintah', 'pelototi', 'dampak', 'ekonomi', 'nya', 'darisuara']","['2', 'warga', 'depok', 'positif', 'corona', 'pemerintah', 'pelototi', 'dampak', 'ekonomi', 'nya', 'darisuara']","['2', 'warga', 'depok', 'positif', 'corona', 'perintah', 'pelotot', 'dampak', 'ekonomi', 'nya', 'darisuara']"
mwelatiiyy anak depok mah tau banget emang,no,"['mwelatiiyy', 'anak', 'depok', 'mah', 'tau', 'banget', 'emang']","['mwelatiiyy', 'anak', 'depok', 'mah', 'tau', 'banget', 'emang']","['mwelatiiyy', 'anak', 'depok', 'mah', 'tau', 'banget', 'emang']"
oooh gitu rasis orang depok,no,"['oooh', 'gitu', 'rasis', 'orang', 'depok']","['oooh', 'gitu', 'rasis', 'orang', 'depok']","['oooh', 'gitu', 'ras', 'orang', 'depok']"
irwn16 ihh orang depok ya wkwkwkw,no,"['irwn16', 'ihh', 'orang', 'depok', 'ya', 'wkwkwkw']","['irwn16', 'ihh', 'orang', 'depok', 'ya', 'wkwkwkw']","['irwn16', 'ihh', 'orang', 'depok', 'ya', 'wkwkwkw']"
petiteshort orng nya gemuk orng depok,no,"['petiteshort', 'orng', 'nya', 'gemuk', 'orng', 'depok']","['petiteshort', 'orng', 'nya', 'gemuk', 'orng', 'depok']","['petiteshort', 'orng', 'nya', 'gemuk', 'orng', 'depok']"
hanifz11 woy depok corona tuh tiati nip,no,"['hanifz11', 'woy', 'depok', 'corona', 'tuh', 'tiati', 'nip']","['hanifz11', 'woy', 'depok', 'corona', 'tuh', 'tiati', 'nip']","['hanifz11', 'woy', 'depok', 'corona', 'tuh', 'tiati', 'nip']"
berburusale maau depok,no,"['berburusale', 'maau', 'depok']","['berburusale', 'maau', 'depok']","['berburusale', 'maau', 'depok']"
fadlizon mencurigakan jg transparan,yes,"['fadlizon', 'mencurigakan', 'jg', 'transparan']","['fadlizon', 'mencurigakan', 'jg', 'transparan']","['fadlizon', 'curiga', 'jg', 'transparan']"
penyakit yg dimodifikasi bisnis warisbussiness,no,"['penyakit', 'yg', 'dimodifikasi', 'bisnis', 'warisbussiness']","['penyakit', 'yg', 'dimodifikasi', 'bisnis', 'warisbussiness']","['sakit', 'yg', 'modifikasi', 'bisnis', 'warisbussiness']"
